affinity_pred_value,affinity_probability_binary,affinity_pred_value1,affinity_probability_binary1,affinity_pred_value2,affinity_probability_binary2,molecule_name,target_protein,file_path
0.5080915689468384,0.9328786730766296,0.07490421086549759,0.9920433163642883,0.941278874874115,0.873714029788971,ASAP-0028843,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028843_SARS/predictions/ASAP-0028843_SARS/affinity_ASAP-0028843_SARS.json
1.112268328666687,0.9004818797111511,0.5535991191864014,0.9841064214706421,1.6709375381469727,0.8168573379516602,ASAP-0027942,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027942_SARS/predictions/ASAP-0027942_SARS/affinity_ASAP-0027942_SARS.json
-2.232877254486084,0.9941370487213135,-2.3721446990966797,0.999954104423523,-2.0936098098754883,0.988319993019104,ASAP-0015677,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015677_SARS/predictions/ASAP-0015677_SARS/affinity_ASAP-0015677_SARS.json
-2.4771437644958496,0.9961432218551636,-2.38094425201416,0.9999725818634033,-2.573343515396118,0.992313802242279,ASAP-0012333,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0012333_SARS/predictions/ASAP-0012333_SARS/affinity_ASAP-0012333_SARS.json
0.3640533685684204,0.9365211725234985,0.16374748945236206,0.9964545965194702,0.5643592476844788,0.8765877485275269,ASAP-0027986,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027986_SARS/predictions/ASAP-0027986_SARS/affinity_ASAP-0027986_SARS.json
0.3198304772377014,0.9259806275367737,-0.3568251430988312,0.9931914210319519,0.9964861273765564,0.8587698340415955,ASAP-0032175,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032175_SARS/predictions/ASAP-0032175_SARS/affinity_ASAP-0032175_SARS.json
0.36774563789367676,0.9340678453445435,-0.13423185050487518,0.9958315491676331,0.8697231411933899,0.8723040819168091,ASAP-0028804,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028804_SARS/predictions/ASAP-0028804_SARS/affinity_ASAP-0028804_SARS.json
-0.8506379127502441,0.942063570022583,-0.8944404125213623,0.9946631193161011,-0.806835412979126,0.8894640207290649,ASAP-0032252,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032252_MERS/predictions/ASAP-0032252_MERS/affinity_ASAP-0032252_MERS.json
-0.6797492504119873,0.9692670702934265,-1.1943342685699463,0.9915105700492859,-0.16516423225402832,0.9470235705375671,ASAP-0011408,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011408_SARS/predictions/ASAP-0011408_SARS/affinity_ASAP-0011408_SARS.json
-1.9006534814834595,0.9810652732849121,-2.110238552093506,0.9959537982940674,-1.691068410873413,0.9661766886711121,ASAP-0013308,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013308_MERS/predictions/ASAP-0013308_MERS/affinity_ASAP-0013308_MERS.json
-2.417736291885376,0.9971237778663635,-2.4146475791931152,0.9999370574951172,-2.4208250045776367,0.9943104982376099,ASAP-0014770,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014770_SARS/predictions/ASAP-0014770_SARS/affinity_ASAP-0014770_SARS.json
0.6296225786209106,0.9464367628097534,0.009483851492404938,0.9959704875946045,1.2497613430023193,0.8969029784202576,ASAP-0028867,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028867_SARS/predictions/ASAP-0028867_SARS/affinity_ASAP-0028867_SARS.json
-0.5879042744636536,0.948285698890686,-0.6888730525970459,0.9974831938743591,-0.48693549633026123,0.8990882039070129,ASAP-0032218,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032218_MERS/predictions/ASAP-0032218_MERS/affinity_ASAP-0032218_MERS.json
-0.4869033396244049,0.9579601287841797,-1.502248764038086,0.9993932247161865,0.5284420847892761,0.9165270328521729,ASAP-0032184,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032184_SARS/predictions/ASAP-0032184_SARS/affinity_ASAP-0032184_SARS.json
-0.9635077118873596,0.9809448719024658,-1.7813161611557007,0.9997976422309875,-0.14569923281669617,0.9620921015739441,ASAP-0031946,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031946_SARS/predictions/ASAP-0031946_SARS/affinity_ASAP-0031946_SARS.json
-2.42576265335083,0.996295690536499,-2.5001726150512695,0.9999635219573975,-2.3513524532318115,0.9926277995109558,ASAP-0000272,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000272_SARS/predictions/ASAP-0000272_SARS/affinity_ASAP-0000272_SARS.json
-2.139526844024658,0.9920393228530884,-2.0582523345947266,0.9989563226699829,-2.220801591873169,0.9851223230361938,ASAP-0016592,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016592_MERS/predictions/ASAP-0016592_MERS/affinity_ASAP-0016592_MERS.json
-1.1435152292251587,0.9574708938598633,-1.5141087770462036,0.9871377944946289,-0.772921621799469,0.9278039932250977,ASAP-0032605,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032605_MERS/predictions/ASAP-0032605_MERS/affinity_ASAP-0032605_MERS.json
-1.0123131275177002,0.9522640109062195,-1.4762381315231323,0.9962841868400574,-0.5483880639076233,0.9082438349723816,ASAP-0031558,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031558_MERS/predictions/ASAP-0031558_MERS/affinity_ASAP-0031558_MERS.json
-0.8595738410949707,0.9417315125465393,-1.3913952112197876,0.9978664517402649,-0.3277525305747986,0.8855965733528137,ASAP-0028838,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028838_MERS/predictions/ASAP-0028838_MERS/affinity_ASAP-0028838_MERS.json
-0.6155786514282227,0.9156078696250916,-1.0455635786056519,0.9379661083221436,-0.18559366464614868,0.8932496309280396,ASAP-0000175,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000175_SARS/predictions/ASAP-0000175_SARS/affinity_ASAP-0000175_SARS.json
0.36788851022720337,0.9063612222671509,0.5251326560974121,0.9892856478691101,0.21064433455467224,0.8234367370605469,ASAP-0027986,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027986_MERS/predictions/ASAP-0027986_MERS/affinity_ASAP-0027986_MERS.json
-0.3943389654159546,0.9395133256912231,-0.4673975706100464,0.9901774525642395,-0.3212803304195404,0.8888492584228516,ASAP-0032289,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032289_MERS/predictions/ASAP-0032289_MERS/affinity_ASAP-0032289_MERS.json
-2.6784398555755615,0.9966136813163757,-2.587108612060547,0.999954104423523,-2.769771099090576,0.9932732582092285,ASAP-0011185,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011185_SARS/predictions/ASAP-0011185_SARS/affinity_ASAP-0011185_SARS.json
-2.981228828430176,0.9941353797912598,-3.085148334503174,0.9999486207962036,-2.877309560775757,0.9883220791816711,ASAP-0013925,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013925_MERS/predictions/ASAP-0013925_MERS/affinity_ASAP-0013925_MERS.json
-0.6827335357666016,0.9513521194458008,-1.0991121530532837,0.9916456341743469,-0.2663549780845642,0.9110585451126099,ASAP-0032220,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032220_SARS/predictions/ASAP-0032220_SARS/affinity_ASAP-0032220_SARS.json
-0.5006924867630005,0.941783607006073,-1.0539530515670776,0.9955984354019165,0.05256812274456024,0.8879687786102295,ASAP-0032065,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032065_MERS/predictions/ASAP-0032065_MERS/affinity_ASAP-0032065_MERS.json
-0.5560785531997681,0.9774380922317505,-1.2669788599014282,0.9993624091148376,0.15482176840305328,0.9555138349533081,ASAP-0032572,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032572_SARS/predictions/ASAP-0032572_SARS/affinity_ASAP-0032572_SARS.json
-1.27128267288208,0.9737669229507446,-1.6253937482833862,0.999937891960144,-0.9171715974807739,0.94759601354599,ASAP-0032256,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032256_MERS/predictions/ASAP-0032256_MERS/affinity_ASAP-0032256_MERS.json
-2.0981242656707764,0.9957753419876099,-2.178738594055176,0.9999518394470215,-2.017509937286377,0.9915988445281982,ASAP-0012339,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0012339_SARS/predictions/ASAP-0012339_SARS/affinity_ASAP-0012339_SARS.json
-2.378805637359619,0.9945902228355408,-2.429980754852295,0.9998242259025574,-2.3276302814483643,0.9893562197685242,ASAP-0016591,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016591_SARS/predictions/ASAP-0016591_SARS/affinity_ASAP-0016591_SARS.json
-0.015412598848342896,0.925849437713623,-1.0241286754608154,0.9971147775650024,0.9933034777641296,0.8545840382575989,ASAP-0032241,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032241_SARS/predictions/ASAP-0032241_SARS/affinity_ASAP-0032241_SARS.json
-0.9863071441650391,0.9511642456054688,-1.1724942922592163,0.9759804010391235,-0.800119936466217,0.9263481497764587,ASAP-0032233,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032233_MERS/predictions/ASAP-0032233_MERS/affinity_ASAP-0032233_MERS.json
1.1983810663223267,0.8975442051887512,0.867656946182251,0.9503567218780518,1.5291051864624023,0.8447316884994507,ASAP-0028830,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028830_MERS/predictions/ASAP-0028830_MERS/affinity_ASAP-0028830_MERS.json
-2.5410358905792236,0.9951520562171936,-2.531369209289551,0.999950647354126,-2.5507025718688965,0.9903534650802612,ASAP-0013307,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013307_SARS/predictions/ASAP-0013307_SARS/affinity_ASAP-0013307_SARS.json
-0.9202162027359009,0.963432788848877,-2.0736379623413086,0.9999027252197266,0.23320551216602325,0.9269628524780273,ASAP-0029423,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029423_SARS/predictions/ASAP-0029423_SARS/affinity_ASAP-0029423_SARS.json
-2.691601514816284,0.9932409524917603,-2.6398706436157227,0.999900221824646,-2.7433323860168457,0.9865816831588745,ASAP-0000528,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000528_SARS/predictions/ASAP-0000528_SARS/affinity_ASAP-0000528_SARS.json
-0.6072527170181274,0.9759147763252258,-1.4164679050445557,0.9955490827560425,0.20196248590946198,0.9562804698944092,ASAP-0032246,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032246_SARS/predictions/ASAP-0032246_SARS/affinity_ASAP-0032246_SARS.json
-2.9943339824676514,0.9960514903068542,-3.095595359802246,0.9999686479568481,-2.8930726051330566,0.9921343326568604,ASAP-0000774,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000774_MERS/predictions/ASAP-0000774_MERS/affinity_ASAP-0000774_MERS.json
0.1056646853685379,0.8668266534805298,-0.08527657389640808,0.9399510025978088,0.2966059446334839,0.7937023043632507,ASAP-0032153,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032153_MERS/predictions/ASAP-0032153_MERS/affinity_ASAP-0032153_MERS.json
-0.7282088398933411,0.9565577507019043,-0.8304058313369751,0.990234375,-0.626011848449707,0.9228811860084534,ASAP-0032285,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032285_MERS/predictions/ASAP-0032285_MERS/affinity_ASAP-0032285_MERS.json
0.34521520137786865,0.937924861907959,-0.10510227084159851,0.9937493801116943,0.7955326437950134,0.8821002840995789,ASAP-0031951,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031951_SARS/predictions/ASAP-0031951_SARS/affinity_ASAP-0031951_SARS.json
0.23663543164730072,0.9453308582305908,-0.450576514005661,0.9944077730178833,0.9238473773002625,0.8962539434432983,ASAP-0032327,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032327_MERS/predictions/ASAP-0032327_MERS/affinity_ASAP-0032327_MERS.json
-2.743844509124756,0.9939733743667603,-2.563035488128662,0.9998942613601685,-2.9246535301208496,0.988052487373352,ASAP-0013716,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013716_MERS/predictions/ASAP-0013716_MERS/affinity_ASAP-0013716_MERS.json
-0.5552201271057129,0.9750385284423828,-1.2744265794754028,0.9994540810585022,0.16398632526397705,0.9506229758262634,ASAP-0032402,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032402_SARS/predictions/ASAP-0032402_SARS/affinity_ASAP-0032402_SARS.json
0.2695090174674988,0.923547625541687,-0.5060373544692993,0.9932816028594971,1.0450553894042969,0.853813648223877,ASAP-0032174,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032174_SARS/predictions/ASAP-0032174_SARS/affinity_ASAP-0032174_SARS.json
0.7395987510681152,0.8783646821975708,0.7576544284820557,0.9323362708091736,0.7215430736541748,0.824393093585968,ASAP-0031928,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031928_MERS/predictions/ASAP-0031928_MERS/affinity_ASAP-0031928_MERS.json
0.21530592441558838,0.9543278217315674,-0.5565924644470215,0.994408130645752,0.9872043132781982,0.914247453212738,ASAP-0032107,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032107_SARS/predictions/ASAP-0032107_SARS/affinity_ASAP-0032107_SARS.json
-0.6192249059677124,0.9806182384490967,-0.9063519239425659,0.9998481273651123,-0.3320978283882141,0.9613884091377258,ASAP-0029947,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029947_MERS/predictions/ASAP-0029947_MERS/affinity_ASAP-0029947_MERS.json
-0.8828543424606323,0.9509351253509521,-0.6734327077865601,0.9907377362251282,-1.0922759771347046,0.9111325740814209,ASAP-0031969,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031969_MERS/predictions/ASAP-0031969_MERS/affinity_ASAP-0031969_MERS.json
-2.3357994556427,0.9910155534744263,-2.2538161277770996,0.9999417066574097,-2.417782783508301,0.9820894002914429,ASAP-0014717,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014717_SARS/predictions/ASAP-0014717_SARS/affinity_ASAP-0014717_SARS.json
-2.416254997253418,0.9941612482070923,-2.4482765197753906,0.9999756813049316,-2.3842337131500244,0.9883468747138977,ASAP-0014613,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014613_SARS/predictions/ASAP-0014613_SARS/affinity_ASAP-0014613_SARS.json
0.3669974207878113,0.9022252559661865,-0.2368219494819641,0.9896609783172607,0.9708167910575867,0.8147895336151123,ASAP-0027975,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027975_SARS/predictions/ASAP-0027975_SARS/affinity_ASAP-0027975_SARS.json
-2.206620454788208,0.9892294406890869,-2.241556167602539,0.9985724687576294,-2.171684741973877,0.9798863530158997,ASAP-0010740,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0010740_SARS/predictions/ASAP-0010740_SARS/affinity_ASAP-0010740_SARS.json
0.5322252511978149,0.8148213028907776,0.44806456565856934,0.9515041708946228,0.6163859963417053,0.6781384348869324,ASAP-0031983,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031983_MERS/predictions/ASAP-0031983_MERS/affinity_ASAP-0031983_MERS.json
-2.1401586532592773,0.9927565455436707,-2.178691864013672,0.9996933937072754,-2.1016252040863037,0.9858196973800659,ASAP-0014753,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014753_MERS/predictions/ASAP-0014753_MERS/affinity_ASAP-0014753_MERS.json
-2.166257381439209,0.9868884086608887,-3.0285143852233887,0.9999040365219116,-1.3040001392364502,0.9738727807998657,ASAP-0013719,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013719_SARS/predictions/ASAP-0013719_SARS/affinity_ASAP-0013719_SARS.json
-2.231353521347046,0.9943325519561768,-2.019949436187744,0.9996724128723145,-2.4427576065063477,0.9889926314353943,ASAP-0013274,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013274_MERS/predictions/ASAP-0013274_MERS/affinity_ASAP-0013274_MERS.json
-2.7507147789001465,0.9958294630050659,-3.2796478271484375,0.9999780654907227,-2.2217817306518555,0.9916808009147644,ASAP-0015773,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015773_SARS/predictions/ASAP-0015773_SARS/affinity_ASAP-0015773_SARS.json
-2.2701122760772705,0.9940634965896606,-2.4820141792297363,0.9999287128448486,-2.0582103729248047,0.9881982207298279,ASAP-0014750,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014750_SARS/predictions/ASAP-0014750_SARS/affinity_ASAP-0014750_SARS.json
-0.46556946635246277,0.9591718912124634,-1.6569271087646484,0.9995703101158142,0.7257881760597229,0.9187734127044678,ASAP-0030055,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0030055_SARS/predictions/ASAP-0030055_SARS/affinity_ASAP-0030055_SARS.json
-0.4981081485748291,0.953948974609375,-1.4790369272232056,0.9992503523826599,0.482820600271225,0.9086476564407349,ASAP-0032185,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032185_SARS/predictions/ASAP-0032185_SARS/affinity_ASAP-0032185_SARS.json
1.5618106126785278,0.8840624094009399,0.9283549189567566,0.8714098930358887,2.1952662467956543,0.896714985370636,ASAP-0028810,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028810_SARS/predictions/ASAP-0028810_SARS/affinity_ASAP-0028810_SARS.json
-2.7995381355285645,0.9934666156768799,-2.7747998237609863,0.9999573230743408,-2.8242766857147217,0.9869758486747742,ASAP-0013266,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013266_MERS/predictions/ASAP-0013266_MERS/affinity_ASAP-0013266_MERS.json
0.11531227827072144,0.9525246620178223,-0.7296527624130249,0.9911052584648132,0.9602773189544678,0.9139440655708313,ASAP-0032257,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032257_SARS/predictions/ASAP-0032257_SARS/affinity_ASAP-0032257_SARS.json
1.3958332538604736,0.3803107738494873,1.5408302545547485,0.3841540813446045,1.2508363723754883,0.3764674663543701,ASAP-0022922,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0022922_MERS/predictions/ASAP-0022922_MERS/affinity_ASAP-0022922_MERS.json
-2.3571817874908447,0.9944961071014404,-2.4628915786743164,0.9995879530906677,-2.251471996307373,0.9894042015075684,ASAP-0013413,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013413_MERS/predictions/ASAP-0013413_MERS/affinity_ASAP-0013413_MERS.json
-1.3653595447540283,0.9735806584358215,-1.846508264541626,0.998789370059967,-0.8842107057571411,0.948371946811676,ASAP-0029287,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029287_MERS/predictions/ASAP-0029287_MERS/affinity_ASAP-0029287_MERS.json
-2.7687885761260986,0.9951794147491455,-2.743462562561035,0.9999059438705444,-2.794114589691162,0.9904528856277466,ASAP-0000775,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000775_MERS/predictions/ASAP-0000775_MERS/affinity_ASAP-0000775_MERS.json
-1.034683346748352,0.9723031520843506,-2.0296149253845215,0.9999297857284546,-0.03975168988108635,0.9446764588356018,ASAP-0028820,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028820_SARS/predictions/ASAP-0028820_SARS/affinity_ASAP-0028820_SARS.json
-2.5719752311706543,0.9948195815086365,-2.5577616691589355,0.9999619722366333,-2.586188554763794,0.9896771907806396,ASAP-0015078,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015078_SARS/predictions/ASAP-0015078_SARS/affinity_ASAP-0015078_SARS.json
-3.104748487472534,0.9957046508789062,-3.253843307495117,0.9999905824661255,-2.955653667449951,0.991418719291687,ASAP-0015239,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015239_SARS/predictions/ASAP-0015239_SARS/affinity_ASAP-0015239_SARS.json
-0.6382589340209961,0.9542150497436523,-0.7905786037445068,0.9939807653427124,-0.48593926429748535,0.9144492745399475,ASAP-0032560,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032560_MERS/predictions/ASAP-0032560_MERS/affinity_ASAP-0032560_MERS.json
-2.1885459423065186,0.992538571357727,-2.3219356536865234,0.9998441934585571,-2.0551562309265137,0.9852328896522522,ASAP-0015677,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015677_MERS/predictions/ASAP-0015677_MERS/affinity_ASAP-0015677_MERS.json
-1.1107341051101685,0.957146167755127,-1.4586635828018188,0.9874666333198547,-0.7628046870231628,0.9268256425857544,ASAP-0032604,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032604_MERS/predictions/ASAP-0032604_MERS/affinity_ASAP-0032604_MERS.json
